coffee_cups_per_day,caffeine_mg,age,body_weight_kg,exercise_minutes,water_intake_liters,sleep_hours,stress_level,heart_rate,sleep_quality,caffeine_per_kg,predicted_stress_level
9.774381842040125,880.3481958519901,58,75.90554421305201,23.11035162832341,4.8575521806014175,7.957178088514061,7.498384795786876,123.86867880177437,1.0,11.597943272510172,8.454957502438056
9.643532340359863,131.78666863411027,65,109.23295159866352,99.72375929503028,3.470752294775585,9.290569809333178,7.124718002077005,122.46709770595334,6.544717913035796,1.2064735659465846,9.301190808349574
1.6372895787917097,122.23419285452609,68,54.89002000458206,141.67550850537006,0.3836717675635814,6.517368326985375,4.17793259352765,76.54231308101384,7.524278293396444,2.226892845809171,5.706668387612816
2.994231248031066,493.974988305266,64,87.69640535243462,69.68735291073693,0.4586469658708336,10.894753104853582,9.129145424133304,93.22944708842194,2.3215064897073496,5.6327849051517855,7.1443179449525065
1.0015499750676693,276.4105410936747,67,98.63520453617453,222.26737224538,4.81786250060267,5.706477650598719,5.500697319200476,76.0091445137393,5.585685393303111,2.80235178092322,5.315083207838432
2.717175988981797,568.7279416481599,71,108.5797123184741,206.586852975273,4.716397413778269,10.301638264372617,8.327395348452386,90.24067064181376,1.814501978982686,5.23788403472676,7.059437572151211
8.159557894152066,451.6366846832235,49,90.84012253828476,35.33313540986078,2.789179114121734,7.758298662393371,10.0,127.67504811017838,1.4520443572550583,4.971775379242584,8.697188759363383
3.783156071652595,434.9591063512168,29,63.04240071350669,170.83872229631623,1.0707038205048431,6.390296649536497,2.9037689093651684,84.72331817699332,4.779278263678281,6.899469268752448,6.858713970335738
0.8839696714675838,111.97297048699328,63,117.51753807527568,110.66189301068934,2.917528788304799,7.037266120649873,10.0,84.42631395020682,5.879300456199731,0.9528192329494614,5.511610515914485
3.4222552477890456,141.04969024984015,52,56.62560572814265,68.5145905121785,3.8177192703987135,8.706155967314505,5.223385398027089,87.5580470349994,7.022487478093472,2.490917111368561,6.6490309849599285
9.8138333424128,821.0785774468501,53,103.82997282578708,254.4880950411372,0.0414116230630901,11.43986762309828,8.494487262550118,126.05814123716424,1.0,7.907914787038527,9.007474217921795
6.296835952592029,885.8827375717444,55,56.0591456690316,16.402201678858354,4.114062953483567,4.780343889865569,9.813099609952385,111.1103789828649,1.0,15.802644278632432,8.732495798376757
4.161609464061577,234.68353288525023,65,60.03933753767807,140.217083574477,2.3239861315075707,11.355819013578389,6.32849699502413,93.46504131035614,5.754615572640259,3.908829485967814,6.951887241145595
1.6653851349727,113.46050152476906,45,112.87509155864616,142.59346873977393,2.3158198409645188,10.52566815435928,2.5568149191037923,73.44055551307109,8.098350509021172,1.0051863520821045,5.777540544467502
9.861767972836947,53.4166719345106,30,102.71522610212318,171.03671920725492,2.171533814751448,8.698587530526932,10.0,133.97666413340465,5.765659640271908,0.5200462868221876,9.466320016730565
8.208490092631287,608.2976137418968,29,75.58557898623883,59.27825894820443,3.4592304727507037,5.042797817652918,6.752939088330153,114.54832863981672,1.891142136081986,8.047799883264029,8.514232040280573
2.814773024509194,715.3532125002056,39,94.71070496593428,261.3603227234135,1.047307486874805,10.499642129276989,10.0,95.61733182494416,1.0,7.553034398355552,6.837164374109927
0.7006869572118946,372.80998920320553,61,82.0073055197486,289.59079910918547,3.0333021799432047,9.52505499833589,10.0,83.98566831022261,3.1995650793434742,4.546058266887299,4.368008382068869
0.5662555737755803,679.6758674906396,19,54.65764326274196,164.68646760146316,0.2204838928336644,7.978549471009653,2.914140271495227,68.65955841186836,2.328999243645036,12.43514771069445,4.957819600595192
1.2037814950553385,712.9588155595261,46,100.4789331437087,76.83760839079355,4.05674692631529,11.08693809415502,8.385066354876578,82.78904018502985,1.0,7.095604951734767,6.721858663648545
5.807685836144216,935.3422813969054,30,103.42790066153074,263.0479301829248,4.077217593940904,9.315635260244466,10.0,114.69893793706729,1.0,9.043423248605094,7.990455846200333
9.287634212054924,64.87363783510725,52,111.76389703064116,296.4518697684841,1.5593997677731446,6.3090642436888,10.0,134.92133965800457,5.078788331989432,0.5804525393143862,8.96942885162283
4.9674342800598446,192.2917232310798,30,87.8446142627896,222.5638445241532,0.5270971300786836,4.348959814900976,8.567950556386336,101.9730725130719,5.506697600773301,2.188998435986454,7.969801112572047
8.429454824561972,68.52598759698813,74,97.11965657010192,100.111342067924,3.738744776179371,10.07467227249265,8.02297372939184,118.19322158159356,6.907848005212566,0.7055830922087889,8.694083340383477
4.458866198598078,867.9939333361106,51,80.66352928624076,70.80608795174975,2.3510720586239917,6.04375382605648,3.334406218064713,88.96314342911981,1.0,10.76067388839344,7.026721378569672
7.085835457678252,792.5871600335686,36,72.32364813754785,46.98570989086788,4.624834872365223,6.244156881142462,10.0,120.68325435305556,1.0,10.958893535433893,8.09094983641036
7.318727372865008,574.642070621839,26,78.81899966316766,70.48171365152905,1.7674232089008268,7.597710170950932,4.979716426123253,106.55306971657156,2.7596643659446345,7.290654196038609,8.322985416584647
1.7396370590333865,83.66341005118316,69,113.82266496651414,68.20493184893486,4.207545154026119,9.999741239207657,7.057617774940105,82.81342084504715,7.046080567006137,0.7350329574149083,5.913686681670239
3.6121605897581177,273.3123586537196,48,61.49198995309321,290.22566026462,0.1266144401857633,11.3945586886236,4.481425251485105,87.0236534517608,5.922448838017273,4.444682288899829,5.969366656975218
6.373021565380239,297.7198480585169,50,67.39498723343819,192.97151861347373,3.8639690668977966,5.730175074268906,6.364359043558077,104.59382591401734,5.113493806347407,4.417536975373184,8.399967880601777
0.7069660818436618,560.7431960154171,44,92.43335539644124,50.09264117841952,3.391249382281652,11.056130084980316,1.563647649881264,66.66212570898084,3.923473744881451,6.06645938157738,5.021589960538571
3.6154018776295658,258.04389403671547,62,58.13969250928304,146.41237782011018,2.6313384246252878,8.834980194423235,3.139857682853142,84.35672475385411,6.477603754776902,4.438342944375122,7.12445602188526
5.347994662811924,72.95986391295483,19,112.43051581566988,55.39074488196604,4.552129418279349,10.844632808371426,6.825848638176799,100.39167059041324,7.222646769417412,0.6489329287839674,7.309436344784448
9.962244930446388,730.7623018532994,32,53.30654603042838,181.8050403410993,4.7100559431971485,10.785662575854635,10.0,137.56954983052378,1.0,13.70867850706678,9.18034541982326
4.745335626224407,299.08021165541135,36,102.87186052854344,102.42186125916577,4.648425813573946,7.139073243735696,8.465167625294345,100.65701338171073,4.469647595857583,2.907308277684224,7.590319130829224
8.160567571143236,452.3741770233006,74,76.16096330045099,58.67780131997672,2.989014648312742,9.425070506052949,9.925042198620751,120.65292225295768,2.498745570180768,5.939711860506653,8.540667156559854
4.320672850666178,127.66663498230535,48,53.58159015280228,72.837296407992,2.596982255970998,11.572850541919308,8.743056603138047,99.08947745960695,6.100416669235533,2.382658570196026,6.782554467932448
7.963907226197088,802.5483033945796,74,109.0049525603116,202.52960645258008,1.344860217626972,9.3790759578886,9.799956715546104,119.41944956207765,1.0,7.362493946782242,8.499667746271568
5.954148016201084,565.5318769240575,33,94.83221642763186,122.41070369685472,0.8103517635470014,7.665274594154154,6.715274991365559,103.20129006373654,2.3300987333497565,5.963499517652052,7.811820025888706
8.865954415023984,901.5856262098628,60,50.62010964036969,153.94769499599863,2.785472554627972,6.975690972613066,10.0,131.0351927647534,1.0,17.810819309068535,8.830553540060983
4.109425523501099,495.4715630653333,32,68.72729938692292,246.40166961841655,0.7424836174965788,5.146508716291174,7.335142603162854,95.2174128238312,2.8447415883978104,7.209239523233895,7.366846688978691
6.043044198214789,941.4256718178796,23,74.64319254075168,196.62642078927323,0.8605783178236304,11.990373648923113,10.0,111.80599645887106,1.0,12.612344673010943,8.53964507236398
6.3001868061882735,891.868204381326,31,72.58047042294898,138.72406863438798,1.783714985484404,9.262547748381577,10.0,116.21794432256604,1.0,12.287991510445336,8.322262099891809
4.173829418004733,576.459856459234,44,84.88394203207494,286.21704152726966,0.933735209701494,6.212456069912846,3.1204604969422944,87.11006808390825,3.299263286324972,6.791153222377539,6.744027134246016
1.4431204368748152,933.8934381498634,55,86.8762070513792,64.35152893209218,2.508640706904937,4.595589659244888,6.02479856200629,79.26519930838666,1.0,10.749703167836875,6.8963206820645215
0.9355940691233556,323.08874729455226,36,77.77278124552107,86.697597757355,3.318747428239115,10.031356719763489,6.909338340096233,78.49664702580925,4.696311025025607,4.154265054178693,5.5927677620107366
0.166715505996331,365.6421627042113,54,73.22392371444998,273.4294352253361,3.489502882105206,10.84057263579129,5.60489484696797,72.0433672239176,4.662109918867496,4.993479509922188,5.136641445122588
8.735342642452146,45.477951306036935,60,85.30865298030388,255.96757265745572,2.6638900508469114,7.422372983834097,10.0,130.65553907130916,5.498396608082364,0.5330989262781692,9.04334334145987
2.3647491223869457,589.200906763853,21,52.3530783240062,39.01722057787704,2.608995209079485,11.648650507037786,10.0,93.1093606855963,1.0,11.254369859922418,7.966316524324957
2.1150674928176807,721.9239699289334,75,95.16412320221303,278.9841331636029,2.37405564374738,6.6278411761622325,3.2661396153200086,77.10761669472842,1.800918416114664,7.586093851723158,5.371266881746776
7.360354004260655,773.5191902421032,43,92.41877618325512,3.050617325906657,1.2263260704901089,10.048488908817747,7.402333123622645,111.60643626854856,1.0,8.36971903532145,8.056634896777165
3.200161130873917,149.8162860461033,77,69.54538598076047,246.72626353436027,3.271214158319853,6.10385951883726,4.974997915626198,85.95080148562198,7.009337764851107,2.1542232303887068,6.815682285113304
5.060446924118366,444.1590723125003,26,62.5660812900446,83.64072564354026,3.2851459456375576,6.687497611060529,8.00113671461933,101.30450804983047,3.1580682624891985,7.099039338159318,7.685713816247604
1.625110652974563,176.86321209391565,58,55.10894808395544,56.59709915375715,1.2790250452025194,8.843122778169649,5.251500822014226,78.62855490890126,6.655917632456576,3.209337471375325,6.34615207612745
9.597457214619691,662.1273488542488,66,91.1140625914278,134.61288905695417,3.502845113598028,4.293329505196022,9.031674303573809,126.05063468024608,1.0,7.26701597999586,9.467288315361724
8.515814000172373,157.94637242176813,57,89.82301908096414,269.1248676611867,4.290026656180277,5.686554903767442,10.0,122.70509712286,5.4016322074826,1.758417541937656,8.8700149721107
8.637896229650032,904.1636839560748,32,87.33226630773872,235.76936187745792,2.973546998178542,5.410766086899378,9.729546221645275,122.64857359154072,1.0,10.35314577512521,8.991700106914823
4.067737485720052,230.63464566141332,58,118.99327877310056,290.1206502080814,0.5876981067443005,6.6239019787537,7.222246744381414,94.78318091736308,5.526979520071442,1.93821573822832,7.578900405607401
7.623612137071728,291.40226628824485,54,87.2080877715064,162.29964989692294,1.636303543830705,10.219718460657017,5.830731765515934,109.77952421639051,5.336757807462771,3.341459189562176,8.194512020064467
1.4387615538978016,850.9063221509997,21,100.52535109787836,153.1679838250683,0.4639397107840304,11.26081230949345,6.572776698896251,80.33936116728151,1.0,8.464594381993246,6.459696812556542
0.0861900259178027,458.46761014572377,43,57.9042790283519,3.909597487196914,1.5101554749106538,4.101380448859172,1.5737405624008665,63.57843125439075,4.943201729822503,7.917681004563453,3.9504257061993484
0.1997293257802812,23.995945800073027,69,70.92795524298944,54.18227487045893,1.0597212215613638,6.0579382167360585,6.647008894891742,74.2926644186849,7.765937873531747,0.3383143602246281,5.902984898906015
5.8660173740456045,494.58625120264577,35,69.28126304495802,149.28608871575523,2.7731443333723,4.203111560422735,9.543948198004069,108.41798326623616,2.1909530285723227,7.138816896015575,8.272462421265093
4.553949052479408,84.54333538012304,58,90.31828541006058,225.77011359643652,2.1177224457254047,10.889946683315925,5.622290061014244,94.01432538442552,7.467879627894497,0.936060012612969,7.081312682808206
5.180153489085198,985.3447186873108,70,73.15692598499518,246.780773406233,3.613420413352596,5.58986836052818,4.80789211430845,95.5165516740429,1.0,13.468919113542432,7.62562855620363
0.074631404172194,588.1115704556023,76,94.87464988090348,84.97990227504437,1.8152116001638623,10.16558209319027,8.221787832469023,76.81673268579902,1.65234794570327,6.19882730733511,5.410275204565962
4.226866196574257,256.53261761097843,52,98.3062817441192,213.73717269732995,0.7736032513426572,4.266439924643354,10.0,101.22808757517124,4.420610335045223,2.609524163254445,7.623696604342534
7.180681612008608,563.7176795476178,71,52.35828860241827,248.5588321350336,1.1801245784259606,7.1870729832773455,10.0,122.11222295839823,1.0,10.766541355623708,8.799401518074111
4.426937019674359,76.86710338175484,58,94.78303987076116,112.44132429740948,2.728915946082753,6.86899862135492,7.230252585875976,96.59519027012374,7.062253190419659,0.8109795115936869,7.385069280921145
7.322192063122222,799.8913042688171,58,58.1751153595189,208.6667588126473,2.2492741771239677,6.63467238894172,7.501060380891907,111.61308107739492,1.0,13.749715824808156,8.624468138370105
2.330189643968348,925.3280538641636,77,82.55947112988972,131.1843412075594,0.2130430408931777,8.561413208155507,4.8885668808959695,81.42808198163368,1.0,11.208018186167369,6.148848053031083
8.131420044817254,874.4443882061596,46,100.86035995382512,295.69567421164834,1.049727501864122,7.130471233191341,6.687360115054562,114.03182045419538,1.0,8.6698519478464,8.241888218391257
5.884312404534523,341.7576022985628,70,99.23414971616022,2.000263545381098,1.4836824323959834,7.225844572133718,7.089751231893278,103.60106448645917,4.455498607446389,3.443951535596297,7.982978531122329
2.107630994299062,325.7681196433685,41,70.98757814982227,124.30351189183168,3.626797717085534,5.513627725020036,3.2039929185049085,76.94614080850513,5.7811209280148415,4.589086261765702,6.551077613865022
